4,30796 12535 4223 11554 20532 
5,8013 30796 12535 4223 11554 
8,8013 30796 12535 4223 11554 
9,8013 30796 12535 4223 11554 
13,8013 21561 13709 2697 2176 
18,8013 30796 12535 4223 11554 
19,8013 30796 12535 4223 11554 
23,30796 12535 4223 11554 20532 
26,30796 12535 4223 11554 20532 
29,30796 12535 4223 11554 20532 
31,30796 12535 4223 11554 20532 
32,8013 30796 12535 4223 11554 
33,8013 21561 13709 2697 2176 
35,8013 30796 12535 4223 11554 
37,30796 12535 4223 11554 20532 
51,8013 30796 12535 4223 11554 
52,8013 30796 12535 4223 11554 
53,8013 30796 12535 4223 11554 
54,8013 30796 12535 4223 11554 
61,8013 30796 12535 4223 11554 
64,8013 30796 12535 4223 11554 
69,8013 30796 12535 4223 11554 
76,30796 12535 4223 11554 20532 
78,8013 21561 13709 2697 4300 
79,8013 30796 12535 4223 11554 
85,8013 30796 12535 4223 11554 
89,30796 20532 11133 19512 20870 
92,15248 19512 20870 30743 2697 
93,8013 30796 12535 4223 11554 
95,8013 30796 12535 4223 11554 
100,12535 4223 11554 20532 19267 
104,8013 30796 12535 4223 11554 
105,8013 30796 12535 4223 11554 
109,8013 30796 12535 4223 11554 
110,8013 30796 12535 4223 11554 
111,8013 30796 12535 4223 11554 
112,30796 12535 4223 11554 20532 
122,8013 30796 12535 4223 11554 
126,8013 30796 12535 4223 11554 
131,30796 12535 4223 11554 20532 
132,21550 6322 21385 13626 118 
136,8013 30796 12535 4223 11554 
140,30796 12535 4223 11554 20532 
144,8013 21561 13709 4300 33387 
145,19512 20870 30743 7984 8852 
146,8013 21561 13709 2697 4300 
151,8013 30796 12535 4223 11554 
152,8013 30796 12535 4223 11554 
155,30796 12535 4223 11554 20532 
156,8013 21561 19512 20870 13709 
160,30796 12535 4223 11554 20532 
162,8013 30796 12535 4223 11554 
164,30796 12535 4223 11554 20532 
165,8013 30796 12535 4223 11554 
166,8013 30796 12535 4223 11554 
169,30796 12535 4223 11554 20532 
173,8013 30796 12535 4223 11554 
179,8013 30796 12535 4223 11554 
184,8013 30796 12535 4223 11554 
185,8013 30796 12535 4223 11554 
186,30796 12535 4223 11554 20532 
187,8013 30796 12535 4223 11554 
189,8013 30796 12535 4223 11554 
190,8013 30796 12535 4223 11554 
191,30796 12535 4223 11554 20532 
